login,target,predictions
sch23133158_4_math,0.6640625,0.6918074347920411
sch24143091_5_math,0.5584269662921348,0.5392713623629285
sch21113145_4_rus,0.831453634085213,0.7088305098252943
sch25156039_6_math,0.625,0.5514471719452956
sch07173219_4_math,0.5666666666666667,0.5431963060108207
sch05153546_4_rus,0.6979405034324943,0.6705268440513711
sch16160583_4_math,0.7772727272727272,0.6180652459914586
sch20106085_6_math,0.3676470588235294,0.4039915883603697
sch01110031_6_rus,0.6055555555555555,0.7240749121120305
sch22120206_6_math,0.5041666666666667,0.48661962008199744
sch26160328_4_rus,0.6616541353383458,0.6470634233637432
sch24143072_6_math,0.3201298701298701,0.3557671486551189
sch04143037_4_math,0.55,0.572158382354297
sch02123720_5_rus,0.65,0.6080679475000348
sch25153256_4_math,0.45625,0.5937683189260079
sch14143350_4_math,0.65,0.6134810823123368
sch20103365_6_math,0.3642857142857142,0.41670992756906733
sch04146017_6_math,0.2636363636363636,0.2902214683317542
sch05153526_6_rus,0.4938271604938271,0.6001354144708712
sch14143098_6_rus,0.5676767676767677,0.6321589066024995
sch02124454_5_rus,0.6933333333333334,0.5704898896373409
sch26160360_5_rus,0.6343434343434343,0.6266236663907467
sch29193511_6_rus,0.6698412698412698,0.6847464956478225
sch23133309_4_rus,0.6256805807622504,0.6831516875970853
sch23133883_6_math,0.2695652173913043,0.36341607803197307
sch05153588_4_math,0.7005263157894737,0.5793826477173133
sch22120028_5_rus,0.6190016103059581,0.571692416785101
sch26160539_4_math,0.6372093023255814,0.6467633590465497
sch21113135_6_rus,0.7797101449275363,0.7305031497432838
sch16166117_5_math,0.55,0.5105003423771037
sch02123957_5_math,0.55625,0.5121344346225906
sch04143076_6_math,0.3772727272727273,0.3290810161909845
sch26160309_5_math,0.4304347826086956,0.47740391507524493
sch26160142_5_rus,0.4981481481481482,0.5583260984714423
sch16160404_6_math,0.4125,0.4095821567456927
sch23133399_5_rus,0.6496296296296297,0.6038436901626125
sch25153083_6_math,0.3841463414634146,0.383032472545347
sch02123048_5_math,0.5026315789473684,0.4887019481922679
sch22123454_5_math,0.4583333333333333,0.45525362497543526
sch16166101_6_rus,0.8555555555555555,0.8053972694302184
sch27173043_5_math,0.4,0.40431516757014496
sch16163807_6_rus,0.7444444444444445,0.734417545250632
sch24146095_5_rus,0.4197530864197531,0.4956355995791666
sch21116072_4_math,0.6333333333333333,0.6108232008378646
sch05154030_6_math,0.482,0.42366788550581314
sch24143417_6_rus,0.7666666666666667,0.7198251690090032
sch18183103_6_math,0.3802325581395349,0.3473035239323787
sch02123665_4_math,0.525,0.5891974926187942
sch28183023_6_rus,0.6352490421455939,0.6813701118389452
sch09193068_6_math,0.4571428571428571,0.4764741816377912
sch32123399_4_rus,0.5980861244019139,0.662096011576966
sch15150065_6_math,0.38125,0.40955827626231806
sch05156017_4_rus,0.628962757771622,0.6247428626218458
sch22124004_5_rus,0.4398148148148148,0.5084321609201712
sch22123859_4_math,0.50625,0.5782380229114416
sch09193122_4_math,0.3791666666666666,0.6008204378091552
sch05154040_6_rus,0.7071278825995807,0.6798699631477053
sch18183201_5_rus,0.5751633986928104,0.5678260367131706
sch16163849_5_rus,0.6180555555555556,0.6033335952104226
sch25153402_6_math,0.426829268292683,0.4296556438630899
sch15150031_6_math,0.3583333333333333,0.409711129739521
sch18183038_5_rus,0.6273352999016716,0.5694237240538245
sch33130291_4_rus,0.7650834403080873,0.7165211572711269
sch29193068_5_rus,0.6888888888888889,0.7044802779329126
sch16160637_4_rus,0.6798245614035088,0.6411514556202644
sch09196012_5_math,0.4642857142857143,0.5128912210842975
sch24140593_5_math,0.3944444444444445,0.4217389566339249
sch13130248_4_rus,0.621832358674464,0.6671657271630229
sch13133171_5_math,0.5423076923076924,0.4929908296282068
sch16160424_5_rus,0.7955555555555555,0.6439559382307228
sch21110062_6_rus,0.6962174940898345,0.689488099210988
sch23133847_4_rus,0.6644736842105263,0.6676702803236472
sch26163134_6_math,0.451948051948052,0.42871217432816355
sch02123198_5_rus,0.6081871345029239,0.6190555065652424
sch26160117_4_rus,0.6765350877192983,0.7081889292475988
sch29193158_5_math,0.4473684210526316,0.48048703223324807
sch15150059_5_rus,0.5736383442265794,0.560516413272638
sch24143066_6_rus,0.7381818181818182,0.6957931996974787
sch02123945_6_math,0.4071428571428571,0.4387922202620015
sch08183018_5_rus,0.5633986928104575,0.5652028811030881
sch01116022_4_rus,0.6409774436090225,0.5546830512535187
sch21113135_4_math,0.6850961538461539,0.6426739611650227
sch13133192_4_math,0.63,0.6060518369525169
sch02123731_5_rus,0.5942028985507246,0.6157049540146533
sch19190116_6_math,0.3102150537634408,0.3623924103137741
sch18183015_4_rus,0.8046251993620415,0.7255028185996294
sch14146011_6_math,0.4131578947368421,0.4295566609919463
sch20103123_6_math,0.4276371308016878,0.4122535431549648
sch12123152_6_rus,0.7152380952380952,0.7288647475513951
sch01116022_5_math,0.4166666666666667,0.5051171421926117
sch24143201_4_rus,0.7183098591549296,0.706660912790482
sch23133678_4_math,0.5021739130434782,0.5536320546730027
sch11113092_6_rus,0.8070175438596492,0.7410871627176809
sch07173177_4_rus,0.6584317937701396,0.6399790756571089
sch16163507_4_rus,0.6578947368421053,0.678831854108847
sch22124235_5_math,0.5491379310344827,0.50927026734102
sch23133936_6_rus,0.7813813813813814,0.829585318650503
sch07173019_6_math,0.4655172413793103,0.4276871783606867
sch10103009_5_rus,0.5688888888888889,0.5204089012230064
sch05156130_6_math,0.52,0.5657274227096877
sch23133863_5_math,0.4243589743589743,0.4504272147381456
sch28180267_6_math,0.325,0.4334021272957568
sch05153379_6_math,0.4583333333333333,0.45062849080808887
sch16164173_6_math,0.403125,0.4240652674730434
sch05153334_6_rus,0.7225071225071225,0.6964439591589185
sch26160445_6_math,0.3566666666666667,0.38112800196295055
sch20103021_6_math,0.42890625,0.39658256795526425
sch05154040_5_math,0.524015748031496,0.5551010793376335
sch29193204_6_math,0.4566666666666666,0.46053061493502073
sch05153369_4_rus,0.5921052631578947,0.6192866804518626
sch07173188_5_math,0.55,0.5205935237465869
sch26160028_6_rus,0.7111111111111111,0.7059243841292229
sch15150105_4_rus,0.5247413405308142,0.6194710850268708
sch34143714_4_rus,0.6340027700831025,0.7049708966586842
sch05153952_4_rus,0.6052631578947368,0.5885455326989657
sch18186086_6_math,0.35,0.38388973480743227
sch28183233_6_rus,0.705050505050505,0.7177306608967987
sch25153558_4_math,0.6,0.5984221337620088
sch29193133_4_rus,0.6076555023923444,0.6475387096853085
sch22123240_5_rus,0.564021164021164,0.5606935702443208
sch02123269_6_rus,0.7838383838383839,0.761493235543086
sch14143268_4_rus,0.631578947368421,0.6110922381586819
sch24143622_4_rus,0.5614035087719298,0.6384339249015495
sch11116059_4_rus,0.5578947368421052,0.6474634183406085
sch11113058_6_rus,0.6277777777777778,0.7012183525282447
sch13133118_5_rus,0.4222222222222222,0.5607143544756812
sch18183072_6_math,0.4083333333333333,0.4238110600274632
sch02123992_6_math,0.44,0.3592529962731878
sch03130254_6_math,0.3317073170731707,0.33738697008773344
sch31110400_4_rus,0.5377574370709383,0.6547218305324795
sch11110030_4_rus,0.8595352016404648,0.7948676482780004
sch24140005_4_rus,0.6290424857324033,0.6941240676775159
sch20103061_6_math,0.3666666666666666,0.3984378208435229
sch14146067_6_math,0.35,0.39037681105984967
sch16160413_5_math,0.4576923076923077,0.4580436368981729
sch02123395_6_rus,0.6533333333333333,0.6499322162769453
sch33133276_4_rus,0.5986842105263158,0.684821778782767
sch18183307_4_rus,0.6169590643274854,0.6667736983251434
sch05153624_6_rus,0.7587301587301588,0.7307612452001366
sch21110054_4_math,0.7462500000000001,0.7474148828894736
sch05156238_5_rus,0.680952380952381,0.5829272719600652
sch24140045_6_rus,0.686641697877653,0.6761188860766382
sch23133873_5_rus,0.25359477124183,0.43905628439778466
sch23136089_4_rus,0.5666666666666668,0.647376751968995
sch20103458_4_rus,0.6052631578947368,0.5727053033715965
sch22123722_6_math,0.5727272727272728,0.49733625289633754
sch05153874_4_rus,0.4593301435406698,0.5043133026809777
sch29193254_6_rus,0.6948148148148148,0.765873944865834
sch25156039_4_math,0.8,0.6573826828173832
sch02126225_6_rus,0.6111111111111112,0.7152580502140796
sch16163226_6_math,0.5214285714285715,0.4621042963283654
sch31110079_4_rus,0.7130730050933787,0.7003555735224142
sch05154092_5_rus,0.6783068783068783,0.6207416093094275
sch23136089_5_math,0.4590909090909091,0.4255109465060736
sch05153619_6_rus,0.7493827160493827,0.6354370515646015
sch14143108_4_rus,0.7030075187969925,0.6928678635197338
sch24143175_6_rus,0.6481045751633987,0.6904214530018472
sch26163115_6_math,0.3923076923076923,0.38131615733174995
sch34143023_4_rus,0.7999164578111946,0.7303781886580122
sch02123605_4_math,0.59375,0.5871790559817016
sch23133458_6_rus,0.7563492063492063,0.6457019593164415
sch05156140_4_math,0.6148148148148148,0.591319336933716
sch13133177_4_math,0.5166666666666667,0.6107794845569741
sch25153015_6_math,0.305,0.3122605431598914
sch02123147_4_rus,0.5872913992297818,0.6816170610228887
sch06166018_4_rus,0.6614832535885168,0.5659716567389529
sch05153700_4_rus,0.6804511278195489,0.665984286803483
sch03136056_5_math,0.7,0.52136590645621
sch12123041_5_rus,0.5766666666666667,0.6268784284058208
sch24140593_4_rus,0.5927318295739349,0.5906186031288314
sch26160354_5_rus,0.6427350427350428,0.6142973541180841
sch23133936_5_rus,0.7791245791245791,0.7244254031683454
sch23133319_4_math,0.6,0.5800779947638206
sch23133810_6_rus,0.8888888888888888,0.7384781461851357
sch24140781_5_rus,0.5264957264957265,0.5856850481895017
sch26160071_5_rus,0.5133786848072562,0.5470402263973627
sch23133762_4_math,0.576388888888889,0.6030967393546136
sch30103098_6_rus,0.8044444444444445,0.695399395555538
sch15153032_6_rus,0.7671111111111112,0.6457304206826576
sch02123951_4_math,0.55,0.5839899021839493
sch26163384_6_math,0.5512987012987013,0.44855316776785126
sch02126225_6_math,0.5125,0.4818062382163305
sch32123037_4_rus,0.5657894736842105,0.6664320765887074
sch29193068_5_math,0.6875,0.637448573846476
sch12123140_5_rus,0.5166666666666667,0.5352011889607218
sch05153284_5_math,0.5884615384615385,0.5056751162035693
sch23133202_6_math,0.3285714285714285,0.33768774755328573
sch25153171_5_rus,0.5644444444444444,0.5804584873490458
sch23133930_6_rus,0.5653333333333334,0.6635248538968024
sch28180277_5_math,0.4405797101449275,0.4663542134406628
sch22123411_4_math,0.6315217391304347,0.5521774605005496
sch20103480_6_rus,0.73559670781893,0.6982487922968867
sch21113004_5_rus,0.6777777777777778,0.5868039761542726
sch05153198_5_math,0.48125,0.500279241973049
sch02124088_4_math,0.6277777777777778,0.5874990402242773
sch34143198_4_rus,0.5241228070175439,0.6467516032715263
sch20106533_4_rus,0.7252631578947368,0.6237477556094707
sch02123928_4_math,0.5325581395348837,0.603912312990693
sch23133180_4_rus,0.6252741228070176,0.6545091559146275
sch22123394_5_rus,0.3580246913580246,0.540906034142731
sch18183058_6_rus,0.6782752902155887,0.7073166181419988
sch20103061_5_math,0.55,0.5616929650647874
sch03133095_4_rus,0.7368421052631579,0.604464398001135
sch16163615_4_rus,0.7342105263157894,0.6746570074098213
sch24140229_4_rus,0.6413916146297949,0.6694713094728881
sch29193254_5_rus,0.6564564564564564,0.6393299654430693
sch05154109_6_rus,0.7185185185185186,0.6451690882067459
sch02123631_4_math,0.675,0.6100809792435202
sch24143529_6_rus,0.6031746031746031,0.6058090005762817
sch25153046_6_rus,0.6738888888888889,0.6442151855356996
sch14143273_5_math,0.52,0.5446695702853555
sch05153815_4_rus,0.6143375680580763,0.6215948254311068
sch26160460_6_rus,0.8288065843621399,0.7082266252110072
sch13133061_6_math,0.3802631578947368,0.39514476718820213
sch30100090_6_rus,0.7671794871794871,0.7059703645298822
sch25153057_4_rus,0.7452258965999069,0.640595466202944
sch14143273_4_rus,0.6789473684210526,0.6304412595036664
sch17176015_6_rus,0.6222222222222222,0.7092049149410108
sch11110099_6_rus,0.7210884353741496,0.7439473209236518
sch16164054_4_math,0.6439759036144579,0.7083190811852202
sch03136072_5_rus,0.6666666666666666,0.5698651167591754
sch06163042_6_math,0.5239130434782608,0.465234445234932
sch24143080_5_math,0.4553191489361702,0.5067826201478436
sch13133118_4_math,0.6166666666666667,0.616997431171105
sch23133495_6_rus,0.7491628614916286,0.7417732886273837
sch23136038_6_rus,0.6416666666666667,0.6360787621730615
sch02123665_5_rus,0.4944444444444444,0.6767729120490465
sch34143626_4_rus,0.5473684210526316,0.6564553904316297
sch02123450_5_rus,0.4108641975308642,0.5595859302622744
sch21116045_6_rus,0.8177777777777777,0.6725241579228918
sch17173030_5_math,0.4865384615384615,0.4248393809070215
sch12126022_4_math,0.6900000000000001,0.5891010415754436
sch07173209_4_rus,0.6244019138755981,0.6502564468346277
sch16164112_5_rus,0.5541371158392435,0.6227457380024293
sch16160499_6_math,0.4338709677419355,0.4360835085187965
sch23136114_5_rus,0.7333333333333333,0.6085362705888285
sch22124083_5_rus,0.6410256410256411,0.5964205227753686
sch23133143_5_rus,0.5348927875243664,0.5704966755109361
sch28183140_6_rus,0.6777777777777778,0.7138315224843179
sch19193098_6_rus,0.7666666666666667,0.7426284967895136
sch05156077_4_math,0.5681818181818181,0.5826087196234397
sch23133116_4_rus,0.6046133853151398,0.6506401072501378
sch14140144_5_math,0.3642857142857142,0.43719597737016846
sch23133039_6_math,0.3057142857142857,0.3379026694066125
sch28180292_4_rus,0.9055727554179568,0.6991959178715242
sch26160189_5_math,0.5194444444444445,0.4692336091772846
sch30103092_4_rus,0.680921052631579,0.6280084321443797
sch27176047_5_rus,0.2844444444444444,0.468848552087502
sch24140652_5_math,0.4,0.4888852845412951
sch16166034_4_math,0.575,0.5952659878671411
sch18183287_5_math,0.5777777777777777,0.5479529673341395
sch02124342_4_rus,0.6263157894736843,0.6174606742617239
sch16163849_5_math,0.48125,0.548718570326409
sch16163076_5_rus,0.8311111111111111,0.6194053494896548
sch22123141_6_rus,0.5318007662835249,0.6509366819397813
sch26160309_5_rus,0.5361111111111111,0.5341294302352861
sch27173166_5_rus,0.4362139917695473,0.5430379484609839
sch13130040_4_math,0.5166666666666667,0.591924595857533
sch24140229_6_math,0.3399999999999999,0.42402923420348393
sch02124342_5_math,0.4846153846153845,0.53563995957742
sch23133437_5_math,0.3333333333333333,0.49833373364018285
sch33133083_4_rus,0.721194879089616,0.6900501333833018
sch26160180_6_rus,0.6242424242424243,0.596552936368262
sch07173188_5_rus,0.5123123123123123,0.5741873685619386
sch02124109_6_rus,0.6034188034188034,0.6629986889126793
sch16160057_6_rus,0.7721040189125294,0.7338237227444814
sch14143480_5_math,0.3814285714285714,0.4078200578718332
sch20103240_6_math,0.42,0.384346921035127
sch06166002_6_math,0.4257352941176471,0.4092405475418245
sch28183129_5_math,0.6,0.5463149721187678
sch26166048_6_math,0.3875,0.38497449294556785
sch21110015_6_rus,0.8616425120772947,0.7318129150375038
sch02123678_5_rus,0.4313131313131313,0.5433088553669917
sch02123129_5_math,0.5301369863013699,0.549563499335798
sch11113142_6_math,0.3619047619047619,0.39768991497047257
sch24143153_5_math,0.4321917808219178,0.49722673716988774
sch25153410_4_rus,0.5609418282548476,0.6469155067381871
sch24140710_6_math,0.40625,0.3918446560999943
sch07173177_5_math,0.4703125,0.49179417122701163
sch26160201_6_rus,0.7968253968253968,0.726138406182198
sch16163915_6_rus,0.6317460317460317,0.7456729246002523
sch23133552_6_math,0.4561111111111111,0.40938451248097574
sch14143051_6_math,0.5117647058823529,0.37549406933375984
sch30100075_6_rus,0.653256704980843,0.6364944248790861
sch03130207_4_rus,0.6234817813765182,0.6167404441980598
sch05153695_5_rus,0.6037037037037037,0.6084638721304709
sch02123783_5_math,0.625,0.621694574929778
sch24143575_5_rus,0.4969696969696969,0.48736919135594425
sch34143663_4_rus,0.68122009569378,0.6434968352418096
sch23133914_5_rus,0.5629629629629629,0.5687554379082657
sch16166107_6_rus,0.8592592592592592,0.6890363009645446
sch03136045_4_math,0.5666666666666667,0.5856980305186342
sch28183003_4_rus,0.7408348457350272,0.7016666966995457
sch22123264_6_math,0.4264705882352941,0.4193644619025021
sch15156017_5_math,0.5047169811320755,0.5251795565697331
sch29193035_5_rus,0.5422222222222222,0.5536431566112835
sch03133023_5_math,0.5393749999999999,0.5097567194669449
sch21116021_6_math,0.503448275862069,0.44030523125856547
sch21113079_5_math,0.5327777777777778,0.5198282694684906
sch26160520_6_math,0.3736842105263158,0.42089603169991624
sch30106022_6_math,0.3833333333333333,0.4093872388247168
sch16160404_5_rus,0.4577777777777778,0.5940893457230338
sch22123536_4_math,0.5306818181818181,0.5698783779916434
sch05153420_5_rus,0.4907936507936508,0.5505960357636763
sch24140229_5_math,0.4981481481481482,0.5006406104689305
sch12123174_5_math,0.5197802197802198,0.4894594407061766
sch20103123_4_math,0.4805147058823529,0.5689190144764241
sch05153738_5_rus,0.4872427983539095,0.5231800980165899
sch05153831_4_rus,0.6859649122807018,0.6116380498784202
sch08183078_5_math,0.5611111111111111,0.505443806912585
sch24143211_6_rus,0.6724014336917563,0.6486823343256086
sch23133646_6_rus,0.7105105105105105,0.7320309264126513
sch18183015_5_rus,0.6908004778972521,0.6281111795126407
sch16161044_4_rus,0.6842105263157895,0.6540951576080971
sch05153415_6_math,0.30625,0.32762681228814305
sch05153072_4_math,0.5791666666666667,0.5760956358828107
sch34143704_4_rus,0.6553273427471117,0.6345836982048195
sch25153108_5_math,0.4827868852459017,0.4033554977167644
sch02123302_6_math,0.4711009174311926,0.42266238264116285
sch02123945_5_rus,0.5,0.6059219697484458
sch25156044_4_math,0.6,0.5871752680358122
sch16166127_5_rus,0.6166666666666667,0.6382307674929838
sch26163141_6_rus,0.5869281045751633,0.6081691013249286
sch25153199_6_rus,0.6614657210401891,0.60683358011583
sch11113191_4_rus,0.5789473684210527,0.6156293453539273
sch05153738_6_math,0.4461538461538462,0.33950323411827654
sch17173060_6_math,0.4548387096774194,0.41158672550620545
sch10100146_5_math,0.4477777777777778,0.4887986231788546
sch05153250_4_rus,0.4891107078039927,0.5732879416181962
sch17173020_4_rus,0.5535390199637024,0.5842524207062548
sch32123431_4_rus,0.5947368421052632,0.6296574608977146
sch18183114_6_math,0.3692307692307692,0.3833801015222148
sch02123231_6_math,0.5473958333333333,0.47363918443583397
sch05153922_5_rus,0.625925925925926,0.5877763188269951
sch20103138_6_math,0.3795774647887324,0.418001638709667
sch23133284_6_rus,0.7602941176470588,0.7437627272092957
sch20103041_5_math,0.4846153846153845,0.5703182866681185
sch05156003_6_rus,0.7380116959064327,0.6210003834297442
sch02123422_5_rus,0.5395061728395062,0.5572977567485906
sch23133284_6_math,0.4068345323741007,0.417025745101094
sch23133233_4_math,0.5687096774193549,0.5667711262847904
sch25153216_4_math,0.5758823529411765,0.6027931122314343
sch28180277_6_math,0.3852,0.37963691944571354
sch24143272_4_math,0.56875,0.5103423528271283
sch02123736_5_rus,0.5866666666666667,0.6688594551660146
sch23133779_5_rus,0.5164609053497943,0.5964466280095331
sch23133010_6_rus,0.6389473684210526,0.6367482680714562
sch20103034_5_rus,0.544,0.5411726571926726
sch21113231_6_math,0.4507142857142857,0.43204980565025747
sch31110300_4_rus,0.7180451127819548,0.6062211963890896
sch27173135_4_math,0.5802919708029197,0.6337858506533351
sch26160344_5_rus,0.625925925925926,0.6405432059647197
sch14143300_5_math,0.5969696969696969,0.523728796724563
sch31116065_4_rus,0.650375939849624,0.6656357270938202
sch05153965_4_rus,0.2842105263157894,0.6746297480844389
sch16166107_5_rus,0.6,0.6469950291455989
sch27173034_6_rus,0.6486373165618449,0.5946381944940744
sch13133126_4_rus,0.7203947368421053,0.6615248744955927
sch16160574_5_math,0.4416666666666667,0.5026307455328751
sch01113034_6_math,0.238,0.29414312485506255
sch21113044_6_math,0.4875,0.46846578852160925
sch24143339_4_math,0.5928571428571429,0.6045505614656531
sch18183421_5_rus,0.5294294294294294,0.5367956503605382
sch25153469_4_math,0.6607142857142857,0.6292446164142491
sch16163545_6_math,0.5069444444444444,0.5041054651976773
sch26163322_6_rus,0.7847953216374269,0.7023332958162394
sch02123321_5_math,0.612987012987013,0.5410279352194727
sch16160424_6_rus,0.82,0.769380542650282
sch16160906_4_rus,0.6263157894736843,0.6730631486309461
sch16160109_4_rus,0.5986842105263158,0.6725411720371677
sch05153035_5_rus,0.6648148148148149,0.5922538576621023
sch23133751_6_math,0.3694444444444444,0.443728325250473
sch25153205_4_math,0.4636363636363637,0.5763544459489308
sch13130111_6_rus,0.8122605363984674,0.731573931180846
sch16160896_5_math,0.5148514851485149,0.5600975743931288
sch05153093_4_rus,0.5878178592548787,0.600416747982764
sch23134001_4_math,0.6574427480916031,0.6574957152188813
sch14140107_5_rus,0.5094202898550725,0.5164845331735364
sch06163042_5_math,0.6617647058823529,0.5646032339133059
sch18183109_6_rus,0.7138289368505195,0.7238934000740741
sch14143436_6_rus,0.5407407407407407,0.5434764339579188
sch02123972_5_math,0.6439393939393939,0.5534074514510715
sch28180127_5_rus,0.5853968253968254,0.6181730052703349
sch26163127_4_math,0.521875,0.5712090705656157
sch20103343_6_math,0.45,0.47858207136359093
sch25153441_4_math,0.5875,0.5517861150399835
sch28183225_6_rus,0.6666666666666666,0.6592378940395837
sch18183272_6_rus,0.8805555555555555,0.7981824351881728
sch03133200_6_rus,0.7055555555555556,0.634624233666015
sch16163270_6_math,0.4971311475409836,0.4839460573980488
sch02124382_5_rus,0.7252525252525251,0.6207908878256347
sch22123062_6_math,0.39,0.34498205288552897
sch03133168_4_math,0.7625,0.5709423527688615
sch12123152_4_rus,0.7449642625081222,0.7362710041422825
sch24140809_5_math,0.484375,0.46646223607608855
sch07173014_5_math,0.6,0.5067106604712812
sch05153848_6_rus,0.6790123456790124,0.6873438942885175
sch05153655_4_math,0.7166666666666667,0.6107552177408289
sch07173070_4_rus,0.7463330457290768,0.668854447824471
sch26160334_6_math,0.48,0.46217271644715974
sch04143101_4_math,0.73125,0.555343068525845
sch02123450_6_rus,0.633033033033033,0.6493869529860513
sch02123527_4_rus,0.8045112781954887,0.6468018436061752
sch05153250_6_math,0.4018518518518518,0.402311286077509
sch21113197_4_math,0.51875,0.579603427551065
sch22124332_4_math,0.5995535714285715,0.5767435915829372
sch19190048_5_rus,0.6708233413269384,0.6371230825195863
sch22123158_6_rus,0.7301587301587301,0.7173684175197081
sch02123215_4_math,0.5804347826086956,0.5944528924936142
sch03130374_6_rus,0.597008547008547,0.6310617353683984
sch01110012_4_math,0.6166666666666667,0.5759808550881189
sch07173204_4_math,0.6125,0.5706470053940934
sch02123736_6_rus,0.8555555555555555,0.8057031594016227
sch16163872_5_math,0.5214285714285715,0.5275692425026169
sch14143389_5_math,0.75,0.5542265173269464
sch03130323_6_rus,0.6176991150442478,0.6513042619243532
sch10103152_6_math,0.39,0.38415029088962094
sch02124423_6_rus,0.7644444444444444,0.7294118192455741
sch05153299_4_math,0.7153153153153153,0.6396569106611749
sch31110066_4_rus,0.7838345864661654,0.6844086467082146
sch27173324_5_math,0.6,0.5188580646533152
sch22124212_4_rus,0.699718045112782,0.6975813224559836
sch24140482_4_math,0.6,0.5703565492175696
sch18183431_6_rus,0.6854938271604938,0.6861854152935898
sch23133278_5_math,0.51,0.4621501650955703
sch24143295_5_math,0.36875,0.45247553875031704
sch01113010_4_math,0.5875,0.6020856235539824
sch24140005_6_math,0.4579710144927536,0.4544683926709095
sch02123549_5_math,0.5166666666666667,0.5073029920069132
sch12126032_4_rus,0.4736842105263157,0.5952988096660013
sch05153271_6_math,0.4125,0.40949509397219375
sch05153952_6_math,0.25,0.34765412579614485
sch05154014_4_rus,0.6595394736842105,0.7389691905246507
sch27173294_6_rus,0.6909090909090909,0.6542169826475781
sch03133190_6_math,0.3954545454545454,0.34116444234080107
sch07173064_6_rus,0.7018518518518518,0.7165981664694258
sch25153183_6_math,0.5333333333333333,0.44855849069199144
sch02123534_4_rus,0.7278835386338186,0.6891104293810554
sch02123549_4_math,0.5318181818181819,0.5880749799581342
sch05153868_5_rus,0.3950617283950617,0.5510345902120282
sch02123882_6_rus,0.6461538461538462,0.7089363176459543
sch02124439_4_math,0.58,0.5750647306046609
sch02123901_4_rus,0.6929824561403508,0.6572481928683761
sch14146011_5_rus,0.6133333333333334,0.5682428246374042
sch26160328_4_math,0.5527777777777778,0.5460091569812523
sch16163123_5_rus,0.5580712788259958,0.5579993420353383
sch07173064_5_math,0.4885416666666667,0.47686319093178187
sch22123117_4_math,0.5882352941176471,0.602553720499207
sch05154020_5_math,0.5135869565217391,0.5020824122064939
sch22123886_4_math,0.4970588235294118,0.5551016421504936
sch20103176_4_math,0.4132530120481927,0.5745923617383668
sch02123962_4_math,0.6333333333333333,0.5999415430855051
sch16161005_5_math,0.36,0.4480885629272271
sch20106008_4_math,0.4227272727272727,0.5440851605120618
sch28183204_6_rus,0.6222222222222222,0.639299389647812
sch26160237_4_math,0.6005347593582887,0.608863637915147
sch24143440_5_rus,0.5333333333333333,0.5236827072263643
sch23133795_4_rus,0.6799043062200957,0.6711387442634594
sch32123283_4_rus,0.6398891966759003,0.6727383688489703
sch03133135_6_rus,0.7061728395061728,0.6677273443376772
sch20103240_6_rus,0.5962962962962963,0.6926207920579481
sch12123085_5_rus,0.6977777777777777,0.5933647362426322
sch16163039_6_math,0.445,0.4577387648236013
sch03133215_6_rus,0.7,0.7065999862230956
sch23133314_6_math,0.4264705882352941,0.4637824182591514
sch27173060_6_math,0.353125,0.3953799846364837
sch21113182_6_rus,0.8444444444444444,0.7376267602280324
sch16163312_4_math,0.575,0.612458167256848
sch24140802_4_math,0.5925925925925926,0.5464877642025296
sch18183349_4_math,0.6214285714285714,0.5592531348774439
sch09193133_5_math,0.5777777777777777,0.510369447324922
sch23133744_4_rus,0.7132735685367265,0.6564015118632264
sch06166018_6_rus,0.6130434782608696,0.5989223049845775
sch21113029_6_rus,0.7568627450980393,0.7192910707636029
sch20103061_4_rus,0.6973684210526315,0.6785155204275596
sch07173162_5_rus,0.4622222222222222,0.5608430850069618
sch11110068_4_math,0.7096153846153845,0.5805794068179246
sch24143105_4_math,0.6018867924528302,0.5555037776034906
sch16161044_4_math,0.5900000000000001,0.5869722510132808
sch31116014_4_rus,0.7391304347826086,0.6721888510773871
sch02124164_4_math,0.7233695652173913,0.6394695786151707
sch02123605_6_math,0.4,0.37931700540875685
sch27173243_4_rus,0.5355263157894737,0.6026242092495764
sch05156248_5_rus,0.6507936507936508,0.6209195693354774
sch02124025_5_math,0.61171875,0.5732863257334364
sch16163826_5_rus,0.6066971080669711,0.6117078848734466
sch02123309_5_rus,0.6542068079640334,0.6398016330595961
sch04143106_4_math,0.4944444444444444,0.5478871644929185
sch18183038_6_math,0.4863636363636363,0.4292812284395361
sch24143617_5_rus,0.5722222222222222,0.615508151096092
sch24143569_6_math,0.265,0.35412251153307006
sch16160315_4_math,0.675,0.6498249641900296
sch22123411_4_rus,0.612781954887218,0.5499131298610368
sch18183401_4_rus,0.7449392712550607,0.674624546857097
sch07173004_6_rus,0.6679456434852118,0.6841307063510688
sch02123124_4_rus,0.6134085213032582,0.6794876754294602
sch05153598_5_rus,0.6525252525252525,0.6134368148075451
sch05153749_6_rus,0.5629629629629629,0.7019002677770037
sch05153685_6_math,0.44,0.37764104624821304
sch16164158_5_rus,0.7070707070707071,0.7267116384457406
sch26160131_6_math,0.4944444444444444,0.4657657665617185
sch25153410_6_rus,0.6947368421052632,0.7050773015389296
sch22123667_6_math,0.4172413793103448,0.40855441069693543
sch27173034_5_math,0.303,0.37442359234619815
sch07173193_6_math,0.3921875,0.40528396613129214
sch02124395_5_rus,0.6562962962962964,0.6052734965886629
sch24140634_6_math,0.5807692307692307,0.4076456012430065
