login,class,2019_4,2019_5,2020_5,2020_6,4_dyn,5_dyn,locality_type,population,pupils_amount,district,target,predictions
sch12123174_6_rus,6,0.6683597883597884,0.4098765432098765,0.4330917874396135,0.3101010101010101,-0.2352680009201748,-0.0997755331088663,Город,100.000+,923,ПФО,0.5884669479606188,0.5786229550657791
sch15150024_5_math,5,0.6318181818181818,0.4666666666666667,0.5227272727272727,0.4846153846153845,-0.1090909090909091,0.0179487179487178,НПСТ,1.000-10.000,140,СКФО,0.5222222222222223,0.5090929447601237
sch12123118_4_rus,4,0.6385041551246537,0.7105263157894737,0.531328320802005,0.6842105263157895,-0.1071758343226487,-0.0263157894736841,НПСТ,0-1.000,170,ПФО,0.6403508771929824,0.6306302401944441
sch10100010_5_math,5,0.5333333333333333,0.545,0.5785714285714285,0.45,0.0452380952380951,-0.095,НПСТ,0-1.000,71,СЗФО,0.5857142857142856,0.5345692162489177
sch02123385_5_rus,5,0.6249619482496195,0.7017214397496088,0.5572649572649573,0.7120500782472613,-0.0676969909846622,0.0103286384976525,Город,100.000+,887,ПФО,0.7,0.6704942671320313
sch16163663_4_rus,4,0.7406015037593985,0.7894736842105263,0.5639097744360901,0.8223684210526315,-0.1766917293233083,0.0328947368421052,НПСТ,0-1.000,52,ПФО,0.6766917293233083,0.6623641021560635
sch24143434_4_math,4,0.4875,0.7833333333333333,0.7333333333333333,0.65,0.2458333333333333,-0.1333333333333333,НПСТ,0-1.000,25,СФО,0.4833333333333333,0.6429921451551464
sch10100140_6_rus,6,0.6127612761276128,0.4648888888888889,0.3949494949494949,0.4671775223499361,-0.2178117811781178,0.0022886334610472,Город,100.000+,1016,СЗФО,0.6039215686274509,0.6190615357177389
sch26160559_5_rus,5,0.6043478260869565,0.58994708994709,0.5046464646464647,0.518970189701897,-0.0997013614404918,-0.0709769002451929,Город,100.000+,1086,СКФО,0.6179710144927536,0.5767238214333574
sch21113054_5_math,5,0.48,0.3833333333333333,0.475,0.6375,-0.005,0.2541666666666666,НПСТ,0-1.000,59,ПФО,0.4,0.4943021442048183
sch26160081_5_math,5,0.5380952380952382,0.5425925925925925,0.5121621621621621,0.4166666666666667,-0.025933075933076,-0.1259259259259258,НПСТ,1.000-10.000,362,СКФО,0.4743243243243243,0.49843461268319916
sch25153199_4_rus,4,0.6976369495166488,0.5848684210526316,0.3748395378690629,0.471444568868981,-0.3227974116475858,-0.1134238521836505,Город,10.000-100.000,583,ДВФО,0.6262083780880774,0.6057735252753509
sch20106085_5_math,5,0.5441176470588236,0.38125,0.39375,0.61,-0.1503676470588236,0.22875,Город,100.000+,113,СКФО,0.3772727272727273,0.4405742964890927
sch02123093_6_rus,6,0.6031111111111112,0.7638095238095238,0.5699346405228758,0.566951566951567,-0.0331764705882353,-0.1968579568579568,Город,10.000-100.000,478,ПФО,0.6424242424242425,0.7153381376517858
sch23133970_6_rus,6,0.6888888888888889,0.6239506172839506,0.5671296296296297,0.5388235294117647,-0.1217592592592592,-0.0851270878721859,Город,100.000+,1015,ЮФО,0.7413233458177279,0.7123364087518146
sch15150144_6_rus,6,0.6284188034188034,0.6270414993306559,0.4391304347826086,0.5156378600823045,-0.1892883686361947,-0.1114036392483514,Столица субъекта РФ,100.000+,941,СКФО,0.6877887788778878,0.684670460179269
sch26160071_4_math,4,0.6294117647058823,0.5617647058823529,0.4297619047619047,0.4825581395348837,-0.1996498599439776,-0.0792065663474692,НПСТ,1.000-10.000,526,СКФО,0.5784482758620689,0.5726044951053471
sch23133268_6_math,6,0.6457364341085271,0.5112,0.5279411764705882,0.4427999999999999,-0.1177952576379388,-0.0684,Город,10.000-100.000,50,ЮФО,0.41,0.3950628916760836
sch26163322_6_math,6,0.5934782608695652,0.5142857142857143,0.4421052631578948,0.5222222222222223,-0.1513729977116704,0.0079365079365079,Город,100.000+,224,СКФО,0.4275,0.42977244470728304
sch26160365_6_rus,6,0.5138888888888888,0.6722222222222223,0.4382716049382716,0.6238095238095238,-0.0756172839506172,-0.0484126984126984,НПСТ,1.000-10.000,129,СКФО,0.7081481481481482,0.71857213762843
sch29193142_5_rus,5,0.4,0.4,0.5288888888888889,0.6166666666666667,0.1288888888888888,0.2166666666666666,НПСТ,0-1.000,43,СЗФО,0.6388888888888888,0.6517377007344328
sch07173193_6_rus,6,0.5261111111111111,0.6214285714285714,0.5158249158249159,0.6196078431372549,-0.0102861952861952,-0.0018207282913165,НПГТ,10.000-100.000,399,СКФО,0.7540229885057471,0.7249193056846995
sch02124285_4_rus,4,0.6453634085213033,0.7421052631578947,0.6086956521739131,0.5997229916897507,-0.0366677563473901,-0.1423822714681439,НПСТ,1.000-10.000,196,ПФО,0.6157894736842104,0.6581752809592195
sch16163457_5_rus,5,0.6242424242424243,0.7350427350427351,0.5123456790123457,0.6735042735042734,-0.1118967452300785,-0.0615384615384616,НПСТ,0-1.000,151,ПФО,0.7019607843137255,0.6421349063593557
sch02123488_6_rus,6,0.5606837606837607,0.6111111111111112,0.5679012345679013,0.6444444444444445,0.0072174738841406,0.0333333333333333,НПСТ,0-1.000,81,ПФО,0.8222222222222222,0.7534922518314494
sch05156313_4_rus,4,0.7000000000000001,0.6052631578947368,0.75,0.9473684210526316,0.0499999999999999,0.3421052631578947,НПСТ,0-1.000,43,СКФО,0.5394736842105263,0.697624913709856
sch14143360_5_rus,5,0.3851851851851852,0.5185185185185185,0.4666666666666667,0.4703703703703704,0.0814814814814814,-0.0481481481481481,НПСТ,0-1.000,81,ДВФО,0.6037037037037037,0.5950536684766127
sch31113074_4_rus,4,0.7512733446519524,0.543859649122807,0.5354691075514875,0.7263157894736842,-0.2158042371004649,0.1824561403508772,НПСТ,1.000-10.000,245,ЦФО,0.6385041551246537,0.6495538131553099
sch07173019_5_rus,5,0.5691148775894538,0.6268817204301076,0.379111111111111,0.3152542372881356,-0.1900037664783427,-0.311627483141972,НПСТ,1.000-10.000,715,СКФО,0.5134502923976608,0.5444257666892505
sch06163020_6_rus,6,0.6826291079812207,0.431358024691358,0.2462462462462462,0.4531073446327684,-0.4363828617349744,0.0217493199414103,Город,100.000+,843,СКФО,0.7757264957264958,0.6594052005085023
sch05153224_5_math,5,0.5409090909090909,0.4764705882352941,0.6074074074074074,0.5152173913043478,0.0664983164983165,0.0387468030690537,НПСТ,1.000-10.000,223,СКФО,0.6295454545454546,0.5492008215454327
sch25153415_4_math,4,0.6326612903225806,0.619277108433735,0.5265306122448979,0.4651041666666667,-0.1061306780776826,-0.1541729417670682,НПСТ,1.000-10.000,1161,ДВФО,0.7193069306930693,0.6173379766801309
sch04143044_5_rus,5,0.4333333333333333,0.5460317460317461,0.4638888888888889,0.5032679738562091,0.0305555555555555,-0.0427637721755369,НПСТ,0-1.000,176,СФО,0.437037037037037,0.5512352786097375
sch16163963_5_math,5,0.6375,0.5476190476190477,0.53125,0.52,-0.1062499999999999,-0.0276190476190476,НПСТ,1.000-10.000,321,ПФО,0.6078125,0.5372120013856865
sch24140396_4_rus,4,0.5917496443812233,0.5923976608187135,0.5654685494223364,0.7141812865497076,-0.0262810949588869,0.1217836257309941,Город,10.000-100.000,493,СФО,0.7384868421052632,0.6216822006727177
sch16160424_5_math,5,0.67,0.6083333333333333,0.51,0.525,-0.16,-0.0833333333333332,НПСТ,0-1.000,69,ПФО,0.6833333333333333,0.5421827455825065
sch25153199_5_rus,5,0.5891156462585034,0.4938888888888889,0.3165311653116531,0.3981087470449173,-0.2725844809468503,-0.0957801418439716,Город,10.000-100.000,583,ДВФО,0.5728395061728395,0.5110525853065887
sch03133156_4_rus,4,0.7105263157894737,0.4912280701754386,0.2834008097165992,0.4802631578947368,-0.4271255060728745,-0.0109649122807017,НПСТ,1.000-10.000,146,СФО,0.8289473684210527,0.5466754814593988
sch07173204_5_rus,5,0.5319444444444444,0.6310077519379844,0.4955165692007797,0.5297157622739018,-0.0364278752436647,-0.1012919896640826,НПСТ,10.000-100.000,458,СКФО,0.5916142557651991,0.5926610860875773
sch21113166_4_math,4,0.6214285714285714,0.5375,0.4368421052631578,0.4764705882352941,-0.1845864661654135,-0.0610294117647058,НПСТ,0-1.000,165,ПФО,0.52,0.5737641376240064
sch22123747_5_rus,5,0.5833333333333334,0.5822222222222222,0.4335097001763668,0.4175438596491228,-0.1498236331569665,-0.1646783625730993,НПГТ,1.000-10.000,1119,СФО,0.4621212121212121,0.5493442894138063
sch02123225_6_rus,6,0.4683760683760684,0.5761517615176152,0.391358024691358,0.4511111111111111,-0.0770180436847103,-0.125040650406504,Город,10.000-100.000,287,ПФО,0.7074074074074074,0.6283518664736474
sch23133484_5_math,5,0.4423076923076923,0.4375,0.4055555555555555,0.3884615384615384,-0.0367521367521367,-0.0490384615384615,НПСТ,0-1.000,119,ЮФО,0.3166666666666666,0.41947584774700564
sch23136079_6_math,6,0.6142857142857143,0.475,0.5,0.49,-0.1142857142857143,0.015,НПСТ,0-1.000,30,ЮФО,0.39,0.43831427838579323
sch26160277_4_rus,4,0.6722068328716528,0.7023593466424682,0.5855263157894737,0.7105263157894737,-0.0866805170821791,0.0081669691470054,НПСТ,1.000-10.000,632,СКФО,0.6582196231319039,0.6466620740097012
sch11116018_5_rus,5,0.6222222222222222,0.4222222222222222,0.3666666666666666,0.3333333333333333,-0.2555555555555556,-0.0888888888888889,НПСТ,0-1.000,15,СЗФО,0.4222222222222222,0.5303453669820908
sch07173019_4_rus,4,0.6739518287243532,0.7423599320882852,0.4489473684210526,0.3733273862622658,-0.2250044603033006,-0.3690325458260193,НПСТ,1.000-10.000,715,СКФО,0.6381578947368421,0.6360864786742881
sch25153009_6_rus,6,0.5988304093567252,0.6776167471819646,0.4742547425474254,0.6134733158355206,-0.1245756668092997,-0.064143431346444,Город,100.000+,1148,ДВФО,0.6973900074571215,0.7221881994641337
sch16160812_4_math,4,0.5599999999999999,0.4888888888888889,0.55,0.421875,-0.0099999999999998,-0.0670138888888889,НПСТ,0-1.000,133,ПФО,0.5666666666666667,0.570204940616674
sch12123169_6_rus,6,0.5283489096573208,0.58125,0.4974358974358974,0.5709750566893423,-0.0309130122214234,-0.0102749433106577,Столица субъекта РФ,100.000+,1142,ПФО,0.6719077568134172,0.7029599274596653
sch14143071_6_math,6,0.5305555555555556,0.3654761904761904,0.386734693877551,0.2553571428571428,-0.1438208616780045,-0.1101190476190476,НПСТ,1.000-10.000,477,ДВФО,0.278125,0.2800439677187302
sch04146054_5_rus,5,0.5422222222222222,0.3666666666666666,0.2740740740740741,0.6962962962962963,-0.2681481481481481,0.3296296296296296,НПСТ,0-1.000,53,СФО,0.4277777777777777,0.5192139915520326
sch20103425_6_math,6,0.6087719298245614,0.4962264150943395,0.613,0.5155555555555555,0.0042280701754385,0.0193291404612159,НПСТ,1.000-10.000,542,СКФО,0.4511111111111111,0.43365457980913735
sch05156083_5_math,5,0.4,0.4916666666666667,0.4583333333333333,0.3875,0.0583333333333332,-0.1041666666666666,НПСТ,0-1.000,66,СКФО,0.5333333333333333,0.4638260049640971
sch14143115_5_math,5,0.5475609756097561,0.3802631578947368,0.4314285714285714,0.2680555555555555,-0.1161324041811847,-0.1122076023391813,НПГТ,1.000-10.000,393,ДВФО,0.2957142857142857,0.3502241198602719
sch26160460_5_rus,5,0.6151515151515152,0.6430839002267573,0.431111111111111,0.5736625514403292,-0.1840404040404041,-0.0694213487864281,Город,10.000-100.000,385,СКФО,0.5784511784511784,0.5741826861710275
sch02124236_6_math,6,0.5277777777777778,0.5833333333333333,0.5538461538461539,0.6333333333333333,0.026068376068376,0.05,НПСТ,0-1.000,61,ПФО,0.538888888888889,0.4890557623272601
sch05153820_4_math,4,0.3994047619047619,0.4037499999999999,0.4336363636363636,0.4591463414634146,0.0342316017316016,0.0553963414634147,НПСТ,1.000-10.000,887,СКФО,0.4735294117647058,0.512805943919501
sch01110103_6_math,6,0.6873983739837398,0.5148148148148148,0.554945054945055,0.3623809523809523,-0.1324533190386848,-0.1524338624338624,Город,100.000+,1158,ЮФО,0.3099137931034482,0.3585544662852952
sch27173114_6_math,6,0.7226415094339622,0.6227272727272728,0.5953333333333333,0.5805555555555555,-0.1273081761006289,-0.0421717171717173,Город,100.000+,603,ДВФО,0.3686274509803921,0.44423552225915947
sch05153680_6_rus,6,0.3753086419753086,0.6507936507936508,0.365079365079365,0.5432098765432098,-0.0102292768959436,-0.1075837742504409,НПСТ,0-1.000,69,СКФО,0.6271604938271604,0.6735622229326141
sch02124318_6_rus,6,0.5867521367521368,0.4253086419753086,0.5173333333333333,0.4791327913279133,-0.0694188034188034,0.0538241493526046,НПСТ,1.000-10.000,601,ПФО,0.5533333333333333,0.683070829721514
sch28183039_6_math,6,0.4552631578947368,0.45,0.5846153846153845,0.2821428571428571,0.1293522267206477,-0.1678571428571428,НПСТ,0-1.000,129,ДВФО,0.2833333333333333,0.32677201378706877
sch24143580_6_rus,6,0.6052910052910053,0.6411111111111112,0.4767676767676767,0.611764705882353,-0.1285233285233286,-0.0293464052287582,НПГТ,1.000-10.000,437,СФО,0.6689458689458689,0.7178076343905164
sch14140426_5_rus,5,0.4333333333333333,0.6571428571428571,0.3861111111111111,0.1388888888888889,-0.0472222222222222,-0.5182539682539682,НПСТ,0-1.000,65,ДВФО,0.2388888888888889,0.5251601664781462
sch23133698_4_math,4,0.6083333333333333,0.5555555555555556,0.571969696969697,0.5512820512820513,-0.0363636363636362,-0.0042735042735042,НПСТ,10.000-100.000,599,ЮФО,0.553,0.6183121988229918
sch15153098_5_math,5,0.7,0.4882352941176471,0.5549999999999999,0.3966666666666666,-0.145,-0.0915686274509804,НПСТ,1.000-10.000,150,СКФО,0.5295454545454545,0.47341895167617076
sch05154103_5_rus,5,0.631687242798354,0.6815972222222222,0.5223560910307898,0.6086167800453515,-0.1093311517675641,-0.0729804421768707,Город,10.000-100.000,759,СКФО,0.6820861678004535,0.6255768043179571
sch02123432_4_rus,4,0.5289473684210527,0.6391966759002771,0.5419407894736842,0.686046511627907,0.0129934210526314,0.0468498357276299,НПСТ,1.000-10.000,396,ПФО,0.6586687306501549,0.6419004983690759
sch18183058_5_rus,5,0.6452926208651399,0.5914191419141914,0.4798274002157497,0.568738229755179,-0.1654652206493901,-0.0226809121590124,Столица субъекта РФ,100.000+,1222,ПФО,0.5590953785644052,0.5883470876444131
sch24146031_4_math,4,0.5676470588235294,0.45,0.4599999999999999,0.4458333333333333,-0.1076470588235294,-0.0041666666666667,НПСТ,1.000-10.000,141,СФО,0.5291666666666667,0.5562105860670848
sch16164024_6_math,6,0.575,0.7,0.65,0.725,0.075,0.025,НПСТ,0-1.000,32,ПФО,0.525,0.5303638857348381
sch25153447_5_rus,5,0.5160493827160494,0.7259259259259259,0.6055555555555555,0.6185185185185185,0.0895061728395061,-0.1074074074074074,НПСТ,0-1.000,58,ДВФО,0.6962962962962963,0.6703532672816935
sch11110021_5_math,5,0.6634920634920636,0.5309782608695652,0.5271929824561403,0.3118421052631578,-0.1362990810359232,-0.2191361556064073,Город,100.000+,904,СЗФО,0.4628099173553718,0.422950658789625
sch02123215_5_math,5,0.6544444444444444,0.4757575757575757,0.452127659574468,0.4763157894736842,-0.2023167848699763,0.0005582137161084,Город,10.000-100.000,489,ПФО,0.4345238095238095,0.4555012614849958
sch30103074_4_rus,4,0.6217105263157895,0.7845394736842105,0.4375,0.75,-0.1842105263157895,-0.0345394736842105,НПСТ,0-1.000,111,ЮФО,0.6118421052631579,0.6188309721961189
sch02123395_4_math,4,0.616,0.53,0.5592592592592592,0.5404761904761906,-0.0567407407407407,0.0104761904761905,Город,100.000+,305,ПФО,0.6291666666666667,0.61285728149763
sch03136002_6_math,6,0.4,0.3125,0.3785714285714285,0.2625,-0.0214285714285714,-0.0499999999999999,НПСТ,0-1.000,62,СФО,0.3333333333333333,0.30176415585642474
sch16160765_4_rus,4,0.6963562753036436,0.75,0.631578947368421,0.7684210526315789,-0.0647773279352226,0.0184210526315788,НПСТ,0-1.000,106,ПФО,0.5548245614035088,0.6577327682460314
sch21116122_6_math,6,0.5791666666666667,0.4833333333333333,0.3727272727272727,0.615,-0.206439393939394,0.1316666666666667,НПСТ,0-1.000,67,ПФО,0.4909090909090909,0.46511294226792094
sch05154000_5_math,5,0.496078431372549,0.4613636363636363,0.2905172413793103,0.4518181818181818,-0.2055611899932387,-0.0095454545454544,НПГТ,10.000-100.000,492,СКФО,0.3767241379310345,0.41013520913411716
sch23136208_4_rus,4,0.7578947368421053,0.6990291262135923,0.5265789473684211,0.6434355118565644,-0.2313157894736841,-0.0555936143570278,НПГТ,10.000-100.000,916,ЮФО,0.7326998050682261,0.6985762852450439
sch02123962_4_rus,4,0.5,0.8486842105263158,0.6754385964912281,0.8421052631578947,0.175438596491228,-0.0065789473684211,НПСТ,0-1.000,48,ПФО,0.5701754385964912,0.6557633160514141
sch23133054_6_math,6,0.5515384615384615,0.4691489361702127,0.5526315789473684,0.5110169491525424,0.0010931174089068,0.0418680129823296,Город,10.000-100.000,640,ЮФО,0.4241935483870968,0.4133835120141357
sch05153224_4_rus,4,0.6684210526315789,0.6343490304709141,0.7186234817813765,0.7757437070938216,0.0502024291497975,0.1413946766229075,НПСТ,1.000-10.000,223,СКФО,0.6052631578947368,0.6572136739414781
sch16160462_5_math,5,0.5842105263157895,0.47,0.64,0.5411764705882354,0.0557894736842105,0.0711764705882353,НПСТ,0-1.000,123,ПФО,0.4875,0.5398798397788765
sch29193063_5_rus,5,0.5555555555555556,0.6277777777777778,0.4944444444444444,0.6564102564102564,-0.0611111111111111,0.0286324786324786,НПГТ,1.000-10.000,137,СЗФО,0.6365079365079365,0.6020803169120263
sch05153180_6_math,6,0.4818181818181818,0.3714285714285714,0.5666666666666667,0.5045454545454546,0.0848484848484848,0.1331168831168832,НПСТ,1.000-10.000,102,СКФО,0.37,0.41568521212260295
sch03130254_5_rus,5,0.5957957957957958,0.3878787878787878,0.3658119658119658,0.3927927927927928,-0.22998382998383,0.004914004914005,НПСТ,1.000-10.000,328,СФО,0.4444444444444444,0.5128732449209153
sch13133162_4_math,4,0.7,0.5012820512820513,0.7052631578947368,0.4571428571428571,0.0052631578947368,-0.0441391941391941,НПСТ,1.000-10.000,246,ПФО,0.5857142857142856,0.6292924437247303
sch03136022_5_math,5,0.475,0.55,0.3785714285714285,0.5666666666666667,-0.0964285714285714,0.0166666666666666,НПСТ,0-1.000,64,СФО,0.5214285714285715,0.4519642953615545
sch16163727_4_rus,4,0.6359649122807017,0.7473684210526316,0.4736842105263157,0.6526315789473685,-0.1622807017543859,-0.0947368421052631,НПСТ,0-1.000,29,ПФО,0.5263157894736842,0.6184402522562688
sch08180084_5_rus,5,0.5845117845117845,0.5792114695340502,0.6015325670498085,0.4,0.0170207825380239,-0.1792114695340502,НПСТ,1.000-10.000,335,ЮФО,0.6823045267489711,0.615772187732661
sch19193135_4_rus,4,0.6390977443609023,0.743421052631579,0.5964912280701755,0.3345864661654135,-0.0426065162907267,-0.4088345864661655,НПСТ,0-1.000,87,СФО,0.7026315789473684,0.6281240077196374
sch24140192_5_math,5,0.7102272727272727,0.4795081967213114,0.45,0.4416666666666667,-0.2602272727272727,-0.0378415300546447,Город,10.000-100.000,652,СФО,0.4444444444444445,0.4574830673994442
sch16160599_5_rus,5,0.6666666666666666,0.674074074074074,0.5936507936507937,0.7022222222222223,-0.0730158730158729,0.0281481481481482,НПСТ,1.000-10.000,117,ПФО,0.7008547008547009,0.6578497985277582
sch34146028_4_rus,4,0.7443609022556391,0.6513157894736842,0.4172932330827067,0.6421052631578947,-0.3270676691729323,-0.0092105263157894,НПСТ,0-1.000,57,ЮФО,0.6710526315789473,0.6161878580491023
sch02123152_6_rus,6,0.5559386973180077,0.6428940568475453,0.4691358024691358,0.4973995271867613,-0.0868028948488719,-0.145494529660784,Столица субъекта РФ,100.000+,672,ПФО,0.7355119825708062,0.6753685963002035
sch03133052_4_math,4,0.4795180722891566,0.4914634146341464,0.4132352941176471,0.3732876712328767,-0.0662827781715095,-0.1181757434012696,Столица субъекта РФ,100.000+,737,СФО,0.5670588235294118,0.5411077399147777
sch24143017_6_math,6,0.7209302325581396,0.4716216216216216,0.5542056074766355,0.6104477611940299,-0.1667246250815041,0.1388261395724083,Столица субъекта РФ,100.000+,1020,СФО,0.3737499999999999,0.4283758605139486
sch16163056_4_rus,4,0.7324561403508771,0.7583732057416267,0.637218045112782,0.7043343653250774,-0.0952380952380951,-0.0540388404165492,НПСТ,0-1.000,147,ПФО,0.6447368421052632,0.6615309541759088
sch25153030_4_math,4,0.6397260273972603,0.4286764705882353,0.5292592592592593,0.5520325203252032,-0.1104667681380009,0.1233560497369679,Город,100.000+,1430,ДВФО,0.6724,0.621508031346793
sch14146038_5_math,5,0.45,0.37,0.375,0.2541666666666666,-0.075,-0.1158333333333333,НПСТ,100.000+,108,ДВФО,0.3875,0.4004214066055873
sch10100194_5_rus,5,0.5575963718820862,0.5691609977324263,0.4772772772772773,0.4570281124497992,-0.0803190946048089,-0.1121328852826271,Город,1.000-10.000,1032,СЗФО,0.4999016715830875,0.5385278560996551
sch07173075_5_rus,5,0.5205555555555555,0.6644444444444444,0.5023391812865496,0.541358024691358,-0.0182163742690059,-0.1230864197530864,НПСТ,1.000-10.000,395,СКФО,0.608641975308642,0.6061811783922257
sch05153030_4_math,4,0.5545454545454546,0.4611111111111111,0.638888888888889,0.3730769230769231,0.0843434343434343,-0.088034188034188,НПСТ,1.000-10.000,104,СКФО,0.5650000000000001,0.596579499988508
sch03130302_5_rus,5,0.5666666666666667,0.3660493827160493,0.3955555555555555,0.4013071895424837,-0.1711111111111111,0.0352578068264343,НПГТ,1.000-10.000,380,СФО,0.430976430976431,0.5141417671428659
sch23133138_6_rus,6,0.5715762273901809,0.4216374269005847,0.4574074074074074,0.4522875816993463,-0.1141688199827735,0.0306501547987615,НПСТ,1.000-10.000,388,ЮФО,0.5829059829059828,0.6455759143413958
sch02124056_5_math,5,0.585,0.5285714285714286,0.5785714285714285,0.5333333333333333,-0.0064285714285714,0.0047619047619047,НПСТ,1.000-10.000,94,ПФО,0.58125,0.5564870119241572
sch12123041_4_rus,4,0.7348178137651822,0.8157894736842105,0.5844875346260388,0.6398026315789473,-0.1503302791391434,-0.1759868421052631,НПСТ,0-1.000,159,ПФО,0.6923076923076923,0.6643541855004853
sch24140214_5_rus,5,0.5767195767195767,0.7064814814814815,0.5475409836065575,0.6352490421455939,-0.0291785931130192,-0.0712324393358876,Город,100.000+,652,СФО,0.5415770609318996,0.6253788337874515
sch32123289_4_rus,4,0.6257309941520468,0.8421052631578947,0.6513157894736842,0.7401315789473685,0.0255847953216373,-0.1019736842105262,НПСТ,0-1.000,61,ЦФО,0.645933014354067,0.6642810214613329
sch27173294_5_math,5,0.545,0.4558823529411764,0.5261904761904762,0.484375,-0.0188095238095238,0.0284926470588235,НПСТ,1.000-10.000,205,ДВФО,0.4825,0.4918970444840002
sch23136151_6_math,6,0.6166666666666667,0.4911764705882353,0.5,0.4266666666666666,-0.1166666666666667,-0.0645098039215686,НПСТ,1.000-10.000,189,ЮФО,0.35625,0.3860076151156279
sch17173086_4_rus,4,0.4473684210526316,0.68796992481203,0.5550239234449761,0.4342105263157895,0.1076555023923445,-0.2537593984962405,НПСТ,0-1.000,116,СФО,0.5526315789473685,0.5889546314923024
sch16160788_6_rus,6,0.45,0.4222222222222222,0.4777777777777778,0.5388888888888889,0.0277777777777777,0.1166666666666666,НПСТ,0-1.000,27,ПФО,0.7388888888888889,0.7139157967413376
sch22123776_5_math,5,0.5384615384615385,0.4954545454545454,0.488,0.4295454545454545,-0.0504615384615385,-0.0659090909090908,НПСТ,1.000-10.000,256,СФО,0.475,0.4866791189555064
sch11110202_5_rus,5,0.6627680311890838,0.6987654320987654,0.4644444444444444,0.4361655773420479,-0.1983235867446393,-0.2625998547567174,НПГТ,1.000-10.000,539,СЗФО,0.6348484848484848,0.5722370885591874
sch23133744_5_math,5,0.7091216216216216,0.5557251908396947,0.6097744360902255,0.4366883116883117,-0.0993471855313961,-0.119036879151383,НПГТ,10.000-100.000,1646,ЮФО,0.5155797101449275,0.512324988953528
sch03133220_6_math,6,0.5700000000000001,0.5166666666666667,0.55,0.35,-0.02,-0.1666666666666667,НПСТ,0-1.000,33,СФО,0.4333333333333333,0.3601423776236906
sch25153046_4_math,4,0.5447916666666667,0.56125,0.5097560975609756,0.5487179487179488,-0.035035569105691,-0.0125320512820512,Город,100.000+,477,ДВФО,0.5903508771929824,0.5877136886631087
sch26163211_4_math,4,0.645,0.5051282051282051,0.4076923076923077,0.3883333333333333,-0.2373076923076923,-0.1167948717948718,НПСТ,1.000-10.000,392,СКФО,0.5666666666666667,0.5682849167177301
sch05153276_5_rus,5,0.6666666666666666,0.624074074074074,0.44,0.518888888888889,-0.2266666666666666,-0.105185185185185,НПСТ,1.000-10.000,235,СКФО,0.5,0.56560762148869
sch24146050_5_math,5,0.736111111111111,0.50625,0.6375,0.3933333333333333,-0.0986111111111111,-0.1129166666666666,НПСТ,1.000-10.000,127,СФО,0.6029411764705882,0.5147133115540902
sch03133017_6_rus,6,0.3587301587301587,0.3333333333333333,0.4466666666666667,0.3466666666666667,0.0879365079365079,0.0133333333333333,НПСТ,0-1.000,90,СФО,0.4952380952380952,0.5447006506920642
sch02126073_5_math,5,0.50625,0.5900000000000001,0.75,0.6,0.24375,0.0099999999999998,НПСТ,0-1.000,55,ПФО,0.5,0.6261862043285281
sch24143422_6_rus,6,0.6123456790123457,0.5746031746031746,0.4444444444444444,0.4507936507936507,-0.1679012345679013,-0.1238095238095238,НПСТ,0-1.000,119,СФО,0.8222222222222222,0.6676156221193261
sch22123158_4_rus,4,0.7009569377990431,0.7538699690402477,0.611111111111111,0.6807017543859649,-0.089845826687932,-0.0731682146542828,НПСТ,0-1.000,161,СФО,0.6278195488721805,0.6544859532629123
sch20103359_5_math,5,0.6033333333333333,0.5159574468085106,0.5151515151515151,0.3941666666666666,-0.0881818181818181,-0.1217907801418439,НПСТ,10.000-100.000,652,СКФО,0.4855263157894737,0.4703341281652976
sch02124342_6_math,6,0.61875,0.5825,0.5636363636363637,0.6263157894736843,-0.0551136363636363,0.0438157894736842,НПСТ,0-1.000,169,ПФО,0.4375,0.4653747736663116
sch18183043_5_math,5,0.8421052631578947,0.6487499999999999,0.7976190476190477,0.6539473684210526,-0.044486215538847,0.0051973684210526,Столица субъекта РФ,100.000+,265,ПФО,0.5782608695652174,0.583857221009773
sch23133233_6_rus,6,0.5131011608623549,0.4701388888888889,0.4767489711934156,0.5102222222222222,-0.0363521896689393,0.0400833333333333,НПСТ,10.000-100.000,1521,ЮФО,0.6160401002506266,0.6550330276521403
sch20103148_4_math,4,0.5599999999999999,0.396969696969697,0.4441860465116279,0.3026315789473684,-0.115813953488372,-0.0943381180223285,НПГТ,100.000+,357,СКФО,0.5174418604651163,0.5172795183257083
sch25156056_5_rus,5,0.5682539682539682,0.7444444444444445,0.375,0.6571428571428571,-0.1932539682539682,-0.0873015873015873,НПСТ,0-1.000,56,ДВФО,0.5523809523809524,0.5709961819421719
sch25153447_6_rus,6,0.5160493827160494,0.7259259259259259,0.6055555555555555,0.6185185185185185,0.0895061728395061,-0.1074074074074074,НПСТ,0-1.000,58,ДВФО,0.7492063492063492,0.7198288107285877
sch23136124_5_rus,5,0.4259259259259259,0.6634920634920635,0.582716049382716,0.5333333333333333,0.1567901234567901,-0.1301587301587301,НПСТ,0-1.000,88,ЮФО,0.6311111111111111,0.6539446593364779
sch23133708_5_rus,5,0.5067750677506775,0.5827956989247312,0.4205128205128205,0.3176954732510288,-0.0862622472378569,-0.2651002256737023,Город,10.000-100.000,353,ЮФО,0.4915989159891599,0.5031903376173064
